"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1048","8292-TYSPY",0.539370633540124,0.548548604831704,"1","Male",0,"No","No",19,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",55,1046.5,"Yes","12-24 Month"
"1049","8313-KTIHG",7.26582899854982,7.93749146073745,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",61.3,249.4,"No","0-6 Month"
"1050","8344-WFMFH",7.81855318583381,1.27502135052813,"1","Male",0,"No","Yes",9,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.1,484.05,"No","6-12 Month"
"1051","8348-HFYIV",14.619134159611,4.73426339501675,"1","Male",0,"No","No",2,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.25,90.35,"Yes","0-6 Month"
"1052","8350-NYMVI",-3.25739872804807,-6.45344069568448,"1","Female",0,"No","No",39,"No","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",41.1,1597.05,"No","36-48 Month"
"1053","8356-WUAOJ",19.4877217845824,-1.23450967058867,"1","Female",0,"Yes","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45,45,"No","0-6 Month"
"1054","8364-TRMMK",12.9815157721331,4.01077132119354,"1","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.65,151.3,"Yes","0-6 Month"
"1055","8388-FYNPZ",8.91126862741064,6.80482043900229,"1","Male",0,"No","No",4,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Electronic check",56.75,245.15,"No","0-6 Month"
"1056","8399-YNDCH",-1.19835263106231,1.15069286643432,"1","Male",1,"No","No",21,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",60.05,1236.15,"Yes","12-24 Month"
"1057","8400-WZICQ",-8.45476691915474,-6.45549222582011,"1","Female",0,"Yes","Yes",55,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",55.7,3131.8,"No","48-62 Month"
"1058","8401-EMUWF",-8.65973265422725,-3.41959261253717,"1","Male",0,"Yes","Yes",42,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.4,3058.3,"No","36-48 Month"
"1059","8404-GFGCZ",6.16200561276828,8.42913482250766,"1","Male",0,"Yes","No",4,"Yes","Yes","DSL","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",65.6,250.1,"No","0-6 Month"
"1060","8445-DNBAE",15.3261330580337,6.61166151750168,"1","Male",0,"No","Yes",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.05,50.05,"No","0-6 Month"
"1061","8450-JOVAH",10.3521942135366,8.52807753833796,"1","Male",0,"Yes","Yes",2,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",56.7,113.55,"Yes","0-6 Month"
"1062","8450-UYIBU",-2.55570233746049,-6.22393287721907,"1","Female",1,"No","No",35,"No","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",39.85,1434.6,"No","24-36 Month"
"1063","8455-HIRAQ",9.37912868684545,-1.02396443062292,"1","Female",0,"No","No",8,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.45,369.3,"No","6-12 Month"
"1064","8467-WYNSR",-0.943771026910651,-0.464752759002025,"1","Male",0,"No","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",55.1,1253.15,"No","12-24 Month"
"1065","8474-UMLNT",1.24587952183677,5.06608861112893,"1","Female",0,"No","No",13,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",67.8,842.25,"No","12-24 Month"
"1066","8495-PRWFH",-6.6685991998793,-4.70979932188852,"1","Female",1,"No","No",42,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",55.65,2421.75,"No","36-48 Month"
"1067","8498-XXGWA",-9.42892803263253,-6.84853913454502,"1","Female",0,"Yes","No",65,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.15,3673.15,"No","> 62 Month"
"1068","8543-MSDMF",4.73663161058861,9.35450291061646,"1","Male",0,"No","No",3,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",77.4,206.15,"No","0-6 Month"
"1069","8582-KRHPJ",-4.52932482176186,-7.72726404109722,"1","Male",0,"No","No",50,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",35,1782.4,"No","48-62 Month"
"1070","8591-NXRCV",-8.82449569239136,-3.05194423601771,"1","Female",0,"No","No",41,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",74.65,3090.65,"No","36-48 Month"
"1071","8601-QACRS",11.2175982997191,2.81903005447775,"1","Female",0,"No","No",5,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.6,249.95,"Yes","0-6 Month"
"1072","8614-VGMMV",4.14340397406423,-0.668755005791562,"1","Female",0,"No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.1,679.55,"Yes","12-24 Month"
"1073","8623-ULFNQ",-4.68047765905298,0.603661651394906,"1","Female",1,"No","No",26,"Yes","Yes","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",66.05,1652.4,"No","24-36 Month"
"1074","8624-GIOUT",-8.3208471408369,-5.35002182894962,"1","Female",0,"No","No",49,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",59.75,2934.3,"Yes","48-62 Month"
"1075","8640-SDGKB",4.59852583845989,9.07531300249823,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",74.4,299.7,"Yes","0-6 Month"
"1076","8644-XYTSV",-3.59114518441404,-6.69600803317952,"1","Male",0,"Yes","No",42,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",40.15,1626.05,"No","36-48 Month"
"1077","8645-KWHJO",3.38176401097743,1.4676752268789,"1","Male",0,"No","No",14,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",55,771.95,"No","12-24 Month"
"1078","8648-PFRMP",5.0788383662854,-1.05580657164772,"1","Female",1,"No","No",14,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",46.35,672.7,"No","12-24 Month"
"1079","8650-RHRKE",11.3888372518649,-7.63920371398398,"1","Male",0,"No","No",4,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",29.65,118.5,"Yes","0-6 Month"
"1080","8654-DHAOW",11.0618116402993,8.03898031006239,"1","Female",0,"No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.15,101.65,"No","0-6 Month"
"1081","8660-BUETV",14.784099321619,-1.24354454631081,"1","Female",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.75,148.05,"No","0-6 Month"
"1082","8663-UPDGF",-5.16129856416955,0.782036297429482,"1","Female",0,"No","No",26,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.5,1800.05,"No","24-36 Month"
"1083","8665-UTDHZ",12.9335078123491,-8.18564038610311,"1","Male",0,"Yes","Yes",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.2,30.2,"Yes","0-6 Month"
"1084","8671-KKKOS",-5.56754639297531,-6.66680886714398,"1","Female",0,"Yes","No",46,"No","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",45.55,2062.15,"No","36-48 Month"
"1085","8676-OOQEJ",11.4183428820272,-7.52131787844245,"1","Male",0,"No","No",4,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",30.5,118.4,"No","0-6 Month"
"1086","8679-JOEVF",1.10141417370475,2.1155546802764,"1","Female",1,"No","No",16,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","No","Electronic check",59.4,1023.9,"Yes","12-24 Month"
"1087","8695-WDYEA",14.5688066747672,7.2084480796946,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",51.25,51.25,"No","0-6 Month"
"1088","8705-WZCYL",19.3466346891722,-1.51716585013908,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.8,44.8,"No","0-6 Month"
"1089","8706-HRADD",1.72513118870764,-3.51457205895016,"1","Male",0,"No","No",21,"No","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",43.55,1011.5,"No","12-24 Month"
"1090","8710-YGLWG",19.4705049795371,-1.40163952277612,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.9,44.9,"No","0-6 Month"
"1091","8718-PTMEZ",6.99144914829475,-7.20776731603437,"1","Female",0,"No","No",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",31.05,347.25,"Yes","12-24 Month"
"1092","8720-RQSBJ",18.9331833040768,-2.34753742107543,"1","Male",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44,44,"No","0-6 Month"
"1093","8722-NGNBH",13.5124357562709,-3.01477930050516,"1","Male",0,"No","No",5,"No","No","DSL","Yes","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",40,223.45,"Yes","0-6 Month"
"1094","8731-WBBMB",-6.22571207024081,1.09089233717237,"1","Female",0,"Yes","No",26,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",81.9,2078.55,"No","24-36 Month"
"1095","8734-FNWVH",-5.02945688281635,-1.56730080765333,"1","Male",0,"Yes","Yes",31,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",59.7,1825.5,"No","24-36 Month"
"1096","8735-DCXNF",5.54070995307255,2.83211957860275,"1","Male",0,"Yes","No",10,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",54.95,568.85,"No","6-12 Month"
"1097","8735-IJJEG",4.42118029348797,-0.239494235460543,"1","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",50.2,668.85,"No","12-24 Month"
"1098","8740-XLHDR",12.4986349155408,-1.02472659851041,"1","Male",0,"No","No",5,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",43.25,219,"Yes","0-6 Month"
"1099","8741-LQOBK",-3.82947779211675,-7.55234667646556,"1","Female",0,"Yes","Yes",46,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",35.05,1620.25,"No","36-48 Month"
"1100","8756-RDDLT",-8.52966329182583,-7.70982161234465,"1","Female",0,"No","No",68,"No","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Electronic check",44.95,3085.35,"No","> 62 Month"
"1101","8757-TFHHJ",15.4828188470703,6.46609083637882,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",49.8,49.8,"No","0-6 Month"
"1102","8773-HHUOZ",-0.202944285616991,3.33863369481169,"1","Female",0,"No","Yes",17,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",64.7,1093.1,"Yes","12-24 Month"
"1103","8775-CEBBJ",8.73657490363098,-1.12922383978266,"1","Female",0,"No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.2,403.35,"Yes","6-12 Month"
"1104","8779-QRDMV",16.0187951158852,-3.97527487489751,"1","Male",1,"No","No",1,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",39.65,39.65,"Yes","0-6 Month"
"1105","8791-GFXLZ",5.47495363671582,0.102801979560466,"1","Male",0,"No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.05,593.05,"No","6-12 Month"
"1106","8792-AOROI",47.2258306893918,-4.51264333908662,"1","Female",0,"Yes","No",8,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Two year","No","Mailed check",65.5,564.35,"No","6-12 Month"
"1107","8799-OXZMD",0.72219000088865,-6.81151684890867,"1","Female",0,"No","No",28,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",29.75,790.7,"No","24-36 Month"
"1108","8805-JNRAZ",14.5702052711241,4.7110550691117,"1","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.2,103.7,"No","0-6 Month"
"1109","8806-EAGWC",10.0792616781525,7.43417198446917,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55.15,159.15,"Yes","0-6 Month"
"1110","8807-ARQET",-3.56331069540158,-6.59049821016803,"1","Female",0,"No","No",41,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",40.35,1677.85,"No","36-48 Month"
"1111","8824-RWFXJ",9.78652097488894,7.50943586339659,"1","Male",0,"Yes","Yes",3,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",56.15,168.15,"Yes","0-6 Month"
"1112","8847-GEOOQ",-9.36361137977703,-6.35629548471285,"1","Male",0,"Yes","No",60,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",60.2,3582.4,"No","48-62 Month"
"1113","8851-RAGOV",-5.26059342779012,0.970173217363478,"1","Female",0,"Yes","No",25,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",71.05,1837.7,"No","24-36 Month"
"1114","8878-HMWBV",13.1585436772091,3.71704325918561,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",49.15,169.05,"Yes","0-6 Month"
"1115","8878-RYUKI",-8.49256817606579,-5.77209343514726,"1","Female",0,"No","No",52,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",59.45,3043.7,"No","48-62 Month"
"1116","8885-QSQBX",15.6481090551615,6.29135907695898,"1","Female",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",49.55,49.55,"No","0-6 Month"
"1117","8887-IPQNC",10.2827969324012,-0.904633825894955,"1","Female",0,"Yes","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.25,313.45,"No","6-12 Month"
"1118","8901-HJXTF",7.33167594162689,-7.41273427566732,"1","Female",0,"Yes","Yes",12,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",29.2,309.1,"Yes","6-12 Month"
"1119","8903-XEBGX",10.7868132148109,8.25001145209438,"1","Male",0,"No","Yes",2,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.3,108.65,"No","0-6 Month"
"1120","8904-OPDCK",-3.86476716665468,-8.13691193818854,"1","Male",1,"Yes","No",54,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",24.95,1364.75,"No","48-62 Month"
"1121","8919-FYFQZ",-3.21070745111973,-7.72165947871491,"1","Male",1,"Yes","No",44,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.35,1359.7,"Yes","36-48 Month"
"1122","8930-XOTDP",0.649140734608221,0.867500624390785,"1","Female",0,"Yes","Yes",18,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55.95,1082.8,"No","12-24 Month"
"1123","8950-MTZNV",19.4627991105529,-1.29503504582417,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.95,44.95,"No","0-6 Month"
"1124","8963-JLGJT",9.89130633870365,7.50161662110147,"1","Male",0,"No","Yes",3,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",55.9,157.55,"No","0-6 Month"
"1125","8967-SZQAS",4.10418349030124,-0.231760850295337,"1","Female",0,"No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.45,765.45,"No","12-24 Month"
"1126","8976-OQHGT",8.97972077700273,6.77843228545517,"1","Female",0,"Yes","Yes",4,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",56.5,235.1,"Yes","0-6 Month"
"1127","8980-WQFWL",-6.10994725236262,-2.18446214418079,"1","Female",0,"No","No",35,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",62.1,2096.1,"No","24-36 Month"
"1128","8992-JQYUN",15.09672860791,6.77934480868431,"1","Male",0,"Yes","No",1,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",50.35,50.35,"Yes","0-6 Month"
"1129","8992-OBVDG",-1.73752426173377,1.44163816361609,"1","Male",0,"No","No",21,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",61.65,1393.6,"No","12-24 Month"
"1130","8992-VONJD",3.70603302036441,1.88461835432587,"1","Female",0,"No","Yes",13,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",56,764.55,"No","12-24 Month"
"1131","8993-PHFWD",11.444548266916,-9.78107307707665,"1","Female",0,"No","No",3,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,58.9,"Yes","0-6 Month"
"1132","9013-AQORL",-5.7124198701397,-6.88877288792111,"1","Female",0,"No","Yes",48,"No","No","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",45.55,2108.35,"No","36-48 Month"
"1133","9026-LHEVG",9.04843298482056,-2.07146452974041,"1","Female",0,"No","No",9,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",40.75,359.4,"No","6-12 Month"
"1134","9026-RNUJS",11.3071133492008,2.75829670590755,"1","Male",1,"No","No",5,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",50.35,237.25,"Yes","0-6 Month"
"1135","9039-RBEEE",-4.96418450737422,-4.8375001818928,"1","Male",0,"No","No",39,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",48.95,1880.85,"Yes","36-48 Month"
"1136","9048-JVYVF",5.61724931815472,9.20049288778741,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",69.35,191.35,"Yes","0-6 Month"
"1137","9057-MSWCO",0.839468612905019,-6.71726058519733,"1","Male",1,"Yes","No",27,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",30.75,805.1,"Yes","24-36 Month"
"1138","9058-CBREO",14.9294473557996,6.88932338787158,"1","Female",1,"No","No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.55,50.55,"Yes","0-6 Month"
"1139","9069-LGEUL",-2.07667719911356,0.531060961777376,"1","Male",0,"Yes","No",23,"Yes","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",59.95,1406,"No","12-24 Month"
"1140","9074-KGVOX",-5.36579450896116,-7.45334409699863,"1","Male",0,"Yes","Yes",50,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",39.45,2021.35,"No","48-62 Month"
"1141","9089-UOWJG",3.5385518334419,3.09773924968191,"1","Female",0,"Yes","Yes",12,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",58.35,740.55,"No","6-12 Month"
"1142","9097-ZUBYC",4.57648723147722,-0.51531721285906,"1","Male",0,"Yes","No",14,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",48.8,664.4,"No","12-24 Month"
