"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1129","8580-AECUZ",13.3168111375093,-35.3918401217267,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.1,79.1,"Yes","0-6 Month"
"1130","8584-KMVXD",5.16290858198338,-25.4240150254304,"3","Female",0,"No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",75.6,535.55,"No","6-12 Month"
"1131","8593-WHYHV",6.62669391175037,-35.42894770266,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.3,264.8,"Yes","0-6 Month"
"1132","8603-IJWDN",8.12168647930324,-38.411322367503,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.6,86.6,"Yes","0-6 Month"
"1133","8617-ENBDS",12.7132545674351,-27.3857136924916,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.6,232.5,"No","0-6 Month"
"1134","8622-ZLFKO",1.76160099380117,-34.5825740564993,"3","Female",0,"Yes","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.75,512.25,"No","0-6 Month"
"1135","8630-FJLIB",-3.75808977268711,-20.8425806578465,"3","Female",0,"No","No",18,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,1221.65,"No","12-24 Month"
"1136","8637-XJIVR",-0.490479928387745,-25.3654293654217,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,927.35,"Yes","6-12 Month"
"1137","8642-GVWRF",11.4641283030432,-34.0556094148636,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",79.7,165,"Yes","0-6 Month"
"1138","8644-XLFBW",16.6029252396578,-20.4132012140528,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.65,71.65,"Yes","0-6 Month"
"1139","8652-YHIYU",-45.7256426661988,-10.9463928608468,"3","Female",0,"No","Yes",16,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",79.5,1264.2,"No","12-24 Month"
"1140","8676-TRMJS",12.7810848037005,-27.8318276167492,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",75,209.1,"Yes","0-6 Month"
"1141","8685-WHQPW",-8.40798011394175,-20.1325660422475,"3","Female",1,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.4,1692.6,"Yes","12-24 Month"
"1142","8687-BAFGU",17.8175706329061,-27.919783999964,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",74,74,"No","0-6 Month"
"1143","8699-ASUFO",5.98244700452129,-25.5548898138697,"3","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.4,527.9,"Yes","6-12 Month"
"1144","8714-CTZJW",6.67839823739222,-33.2571103076569,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",82.85,319.6,"No","0-6 Month"
"1145","8725-JEDFD",-9.88697852298734,-18.5063700511063,"3","Male",0,"No","No",27,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.05,1793.25,"No","24-36 Month"
"1146","8734-DKSTZ",-0.615539643430275,-29.6774636313519,"3","Female",0,"Yes","Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.95,858.6,"No","6-12 Month"
"1147","8739-XNIKG",5.00125158365815,-32.7641841629471,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84,424.75,"No","0-6 Month"
"1148","8740-CRYFY",13.364350026789,-35.3418257837617,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.95,78.95,"Yes","0-6 Month"
"1149","8752-STIVR",8.87475978822471,-31.1054167885349,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79,303.15,"Yes","0-6 Month"
"1150","8775-ERLNB",17.7427628358126,-28.1635789682054,"3","Male",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.3,74.3,"No","0-6 Month"
"1151","8775-LHDJH",5.89815878273719,-39.4663407904001,"3","Female",1,"Yes","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.6,90.6,"Yes","0-6 Month"
"1152","8778-LMWTJ",3.7757177206836,-24.7682077790639,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.85,708.2,"No","6-12 Month"
"1153","8780-IXSTS",1.83901635534423,-34.3832030074732,"3","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.1,521.3,"Yes","0-6 Month"
"1154","8784-CGILN",-11.9526179788097,-29.5999869851938,"3","Female",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.85,1776.95,"Yes","12-24 Month"
"1155","8800-JOOCF",-2.12483411889237,-27.3923824330183,"3","Female",0,"No","Yes",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.05,966.55,"No","6-12 Month"
"1156","8802-UNOJF",-2.28071628074515,-27.2319474693602,"3","Male",1,"No","No",12,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",83.8,1029.75,"Yes","6-12 Month"
"1157","8808-ELEHO",3.51337657973725,-28.4363647077959,"3","Male",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.25,585.95,"Yes","6-12 Month"
"1158","8816-VXNZD",17.4517584186993,-28.8885413512239,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,75.1,"Yes","0-6 Month"
"1159","8821-XNHVZ",12.7724113161578,-35.7463677382334,"3","Female",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",80.05,80.05,"Yes","0-6 Month"
"1160","8835-VSDSE",12.8424127208817,-21.7924789633003,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.7,141.45,"Yes","0-6 Month"
"1161","8837-VVWLQ",1.38901546740405,-30.7438354777938,"3","Female",0,"No","No",8,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",84.95,668.4,"Yes","6-12 Month"
"1162","8844-TONUD",-6.74505783155535,-32.0748401677434,"3","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",96.65,1162.85,"Yes","12-24 Month"
"1163","8854-CCVSQ",-6.10761013556996,-23.2401986832011,"3","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",80.65,1451.9,"Yes","12-24 Month"
"1164","8861-HGGKB",-0.626769361253916,-29.8139384608418,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.45,830.85,"Yes","6-12 Month"
"1165","8873-GLDMH",7.26136988943309,-26.0318906989798,"3","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",73.85,401.3,"No","0-6 Month"
"1166","8875-AKBYH",-9.79062991554366,-23.7564316448531,"3","Male",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.35,1745.2,"No","12-24 Month"
"1167","8884-ADFVN",-3.05793406686884,-35.9879240409988,"3","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.95,700.85,"Yes","6-12 Month"
"1168","8903-WMRNW",-10.0709375307975,-31.3349331100514,"3","Female",0,"Yes","No",15,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.75,1669.4,"No","12-24 Month"
"1169","8931-GJJIQ",0.614115726213865,-29.5386983651149,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.3,803.3,"Yes","6-12 Month"
"1170","8937-RDTHP",8.8415675072414,-38.1145520872933,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.6,84.6,"Yes","0-6 Month"
"1171","8943-URTMR",11.5267393888896,-34.0784312757001,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",79.65,152.7,"Yes","0-6 Month"
"1172","8945-GRKHX",13.4876850155105,-35.244475693905,"3","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",78.65,78.65,"Yes","0-6 Month"
"1173","8972-HJWNV",2.10838017831573,-31.2937108324377,"3","Female",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.55,646.85,"Yes","6-12 Month"
"1174","8981-FJGLA",0.683225006445372,-25.2479788555815,"3","Male",0,"No","Yes",11,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",78,851.8,"No","6-12 Month"
"1175","8990-ZXLSU",5.08842912333942,-23.1785057870817,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.05,651.5,"No","6-12 Month"
"1176","8993-IZEUX",7.08391155155655,-23.5654811021589,"3","Male",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",69.15,488.65,"No","6-12 Month"
"1177","8999-BOHSE",-3.6803788940866,-30.3751067548473,"3","Female",1,"No","No",11,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",89.7,1047.7,"Yes","6-12 Month"
"1178","9019-QVLZD",13.067272594512,-35.5501083607003,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.55,79.55,"Yes","0-6 Month"
"1179","9025-AOMKI",0.230367220531614,-35.7078066889846,"3","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.55,536.4,"Yes","0-6 Month"
"1180","9050-IKDZA",10.8116706025647,-34.5802421215483,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",81.5,162.55,"No","0-6 Month"
"1181","9050-QLROH",-9.50238577212907,-27.0631531611968,"3","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.7,1597.25,"Yes","12-24 Month"
"1182","9054-FOWNV",-12.0367568445879,-24.3419135810755,"3","Male",0,"Yes","Yes",22,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.75,1885.15,"No","12-24 Month"
"1183","9057-SIHCH",2.17035526189663,-38.8362524088608,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.6,291.9,"Yes","0-6 Month"
"1184","9061-TIHDA",-6.79150920481704,-31.645262692328,"3","Male",1,"Yes","No",13,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.25,1233.65,"Yes","12-24 Month"
"1185","9093-FPDLG",-4.62841840698179,-32.5546337477038,"3","Female",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",94.2,999.9,"No","6-12 Month"
"1186","9094-AZPHK",-9.24090836011807,-31.4641634690891,"3","Female",0,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.15,1415,"No","12-24 Month"
"1187","9095-HFAFX",7.0145088111053,-31.1418348859662,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",81,389.6,"Yes","0-6 Month"
"1188","9102-IAYHT",-7.25143625723972,-25.7361569350666,"3","Female",0,"Yes","Yes",17,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.45,1451.6,"Yes","12-24 Month"
"1189","9121-PHQSR",-6.321773262907,-26.1120142115084,"3","Male",1,"Yes","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.05,1391.15,"No","12-24 Month"
"1190","9124-LHCJQ",8.54762844758766,-38.2131886762998,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",85.45,85.45,"Yes","0-6 Month"
"1191","9129-UXERG",-12.0084610541724,-30.1836410758119,"3","Female",1,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",103.6,1806.35,"No","12-24 Month"
"1192","9134-CEQMF",1.23036057541856,-33.4322436118739,"3","Male",1,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,676.7,"Yes","6-12 Month"
"1193","9167-APMXZ",-10.693507693992,-22.8337297865692,"3","Female",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.15,1821.95,"No","12-24 Month"
"1194","9170-CCKOU",-8.57824357931622,-27.517162235413,"3","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",90.2,1454.15,"Yes","12-24 Month"
"1195","9172-ANCRX",-5.10791800258604,-34.1576231835512,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,973.25,"Yes","6-12 Month"
"1196","9185-TQCVP",-4.46583420973654,-26.9236023221648,"3","Male",0,"Yes","No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.15,1139.2,"Yes","12-24 Month"
"1197","9190-MFJLN",-11.9363734054304,-28.3660025634306,"3","Male",1,"No","No",19,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.9,1777.9,"Yes","12-24 Month"
"1198","9191-MYQKX",6.00846457633008,-25.7423228401716,"3","Female",0,"Yes","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.15,496.9,"Yes","6-12 Month"
"1199","9208-OLGAQ",-7.67730188633167,-25.3974411956328,"3","Female",1,"No","No",18,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",84.95,1443.65,"No","12-24 Month"
"1200","9221-OTIVJ",-9.83646062474679,-31.9007602285926,"3","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.85,1531.4,"Yes","12-24 Month"
"1201","9223-UCPVT",4.36259559052335,-40.0104324922899,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,94.4,"Yes","0-6 Month"
"1202","9231-ZJYAM",8.94698130782205,-31.064026327358,"3","Female",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.85,292.8,"Yes","0-6 Month"
"1203","9237-HQITU",12.830692703443,-21.8255742239038,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.7,151.65,"Yes","0-6 Month"
"1204","9248-OJYKK",17.1373235248684,-29.7982643064485,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.45,76.45,"Yes","0-6 Month"
"1205","9250-WYPLL",9.29365133303855,-27.3441179279655,"3","Female",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.55,413.65,"Yes","0-6 Month"
"1206","9272-LSVYH",3.95220706688336,-23.0296102860642,"3","Male",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.15,735.5,"No","6-12 Month"
"1207","9274-CNFMO",10.8541044992505,-27.4715115675184,"3","Male",1,"Yes","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",74.95,308.7,"Yes","0-6 Month"
"1208","9274-UARKJ",-4.32632509142254,-25.9667544780051,"3","Female",0,"No","No",15,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",83.2,1130,"No","12-24 Month"
"1209","9282-IZGQK",8.7170376502273,-38.1672851279822,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,85,"Yes","0-6 Month"
"1210","9283-LZQOH",-0.387864161664241,-23.021959236676,"3","Male",0,"Yes","Yes",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.4,896.75,"Yes","12-24 Month"
"1211","9290-SHCMB",-6.95271816372571,-31.9951164465915,"3","Female",1,"No","No",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.85,1235.55,"No","12-24 Month"
"1212","9300-AGZNL",4.47451273146913,-39.951291334872,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,94,"Yes","0-6 Month"
"1213","9300-RENDD",12.8274477649576,-35.7055590710144,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.95,79.95,"Yes","0-6 Month"
"1214","9305-CDSKC",-3.81514925873065,-35.4180568899764,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.65,820.5,"Yes","6-12 Month"
"1215","9306-CPCBC",12.8064596409095,-27.5749667380737,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.25,210.3,"Yes","0-6 Month"
"1216","9314-IJWSQ",-4.63862985903435,-26.8498855947332,"3","Female",0,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.8,1203.9,"No","12-24 Month"
"1217","9317-WZPGV",11.4590298431274,-34.0835038787064,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",79.75,159.4,"Yes","0-6 Month"
"1218","9330-IJWIO",-7.978820455906,-32.4389741495163,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.35,1358.85,"Yes","12-24 Month"
