"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"736","8914-RBTSB",-20.0553573601075,-18.7505472455998,"4","Male",0,"Yes","No",31,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",93.8,3019.5,"Yes","24-36 Month"
"737","8922-LIEGH",-14.5645964961805,-23.015082449982,"4","Female",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.7,2187.55,"Yes","24-36 Month"
"738","8938-UMKPI",-26.5394028180282,-7.20571867241827,"4","Female",0,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.4,5127.95,"Yes","36-48 Month"
"739","8949-JTMAY",-21.6022995497818,-20.1159226929108,"4","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.6,2933.2,"Yes","24-36 Month"
"740","8988-ECPJR",-15.5006056747554,-16.2855636876899,"4","Female",1,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",79.6,2718.3,"Yes","24-36 Month"
"741","9003-CPATH",-17.6262956499939,-12.0463685341481,"4","Male",0,"No","No",42,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",79.9,3313.4,"No","36-48 Month"
"742","9029-FEGVJ",-14.9960944505789,-17.0182565966953,"4","Female",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",79.3,2570,"No","24-36 Month"
"743","9052-VKDUW",-25.6388232398182,1.4728123934522,"4","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.4,7227.45,"No","> 62 Month"
"744","9053-EJUNL",-20.5065680921417,-11.7638219621212,"4","Male",0,"No","No",41,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.2,3645.75,"No","36-48 Month"
"745","9058-HRZSV",-23.1168269978646,-0.432748135217173,"4","Female",1,"Yes","No",65,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",94.4,6126.15,"No","> 62 Month"
"746","9058-MJLZC",-15.7396090738492,-24.699695432573,"4","Female",0,"No","No",24,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.6,2283.15,"No","12-24 Month"
"747","9079-LWTFD",-25.2132758302852,-8.19950842907902,"4","Male",0,"No","No",47,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",100.75,4669.2,"No","36-48 Month"
"748","9079-YEXQJ",-26.680778870703,-2.81722494143918,"4","Female",0,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",111.1,6014.85,"Yes","48-62 Month"
"749","9090-SGQXL",-25.0213448915095,1.80695014494687,"4","Male",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.3,7299.65,"Yes","> 62 Month"
"750","9112-WSNPU",-13.9899111310616,-15.3854852727559,"4","Female",1,"No","No",35,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.55,2419,"No","24-36 Month"
"751","9133-AYJZG",-16.2907450636791,-26.0598624555029,"4","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.7,2249.1,"No","12-24 Month"
"752","9137-UIYPG",-24.7291696718092,-16.5592593821995,"4","Female",0,"Yes","Yes",35,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.9,3756.45,"No","24-36 Month"
"753","9142-KZXOP",-16.3307132780235,-11.8092682907846,"4","Male",0,"No","No",44,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",68.85,2958.95,"No","36-48 Month"
"754","9158-VCTQB",-26.6941483529137,-10.4339649465635,"4","Female",0,"Yes","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",113.6,4594.95,"Yes","36-48 Month"
"755","9168-INPSZ",-25.6840318791185,-10.1368660520354,"4","Female",1,"Yes","No",44,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",104.15,4495.65,"No","36-48 Month"
"756","9172-JITSM",-15.6315089191168,-22.7536003465732,"4","Female",0,"Yes","Yes",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.8,2361.8,"Yes","24-36 Month"
"757","9189-JWSHV",-15.5452687418652,-24.4989930770467,"4","Female",1,"Yes","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.55,2264.05,"Yes","12-24 Month"
"758","9253-QXKBE",-19.1470587639672,-20.6954015292571,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.45,2653.65,"Yes","24-36 Month"
"759","9278-VZKCD",-26.6045269473782,-3.88350846647041,"4","Female",1,"Yes","No",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",109.1,5647.95,"No","48-62 Month"
"760","9279-CJEOJ",-14.0828585213618,-26.8598845483014,"4","Female",1,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.4,2025.1,"No","12-24 Month"
"761","9281-OFDMF",-20.7581293062912,-14.4488727362423,"4","Male",1,"No","No",39,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",90.7,3413.25,"No","36-48 Month"
"762","9286-DOJGF",-15.8562098314453,-13.8580332544877,"4","Female",1,"Yes","No",38,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.95,2869.85,"Yes","36-48 Month"
"763","9350-VLHMB",-22.6124467789499,-0.0921450188059843,"4","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.55,6373.1,"No","> 62 Month"
"764","9360-OMDZZ",-15.7780836101564,-24.5715492395914,"4","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.1,2322.85,"No","12-24 Month"
"765","9369-XFEHK",-15.4734238974865,-16.8581919859176,"4","Female",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.6,2656.5,"Yes","24-36 Month"
"766","9408-HRXRK",-26.1600668410111,-8.51818594399849,"4","Female",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.15,4730.9,"No","36-48 Month"
"767","9412-GHEEC",-25.412125956483,-12.1565229510167,"4","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",104.8,4131.95,"Yes","36-48 Month"
"768","9445-SZLCH",-22.5553708211019,-15.3253159932995,"4","Female",0,"Yes","Yes",36,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",97.35,3457.9,"Yes","24-36 Month"
"769","9445-ZUEQE",-13.8021175711636,-21.0287557535063,"4","Male",0,"Yes","Yes",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",85.2,2151.6,"No","24-36 Month"
"770","9450-TRJUU",-17.1429596375929,-15.7707056579702,"4","Male",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",83.15,2848.45,"No","24-36 Month"
"771","9465-RWMXL",-14.6016506692175,-17.0993351176582,"4","Male",0,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.9,2447.95,"Yes","24-36 Month"
"772","9469-WEJBT",-20.7557334318868,-14.8690057634248,"4","Male",0,"Yes","No",37,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.35,3419.3,"No","36-48 Month"
"773","9470-XCCEM",-19.6699700305912,-15.9624812410969,"4","Male",0,"Yes","Yes",35,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.65,3161.6,"No","24-36 Month"
"774","9481-IEBZY",-25.2746163138587,2.32077011423147,"4","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",112.9,8061.5,"No","> 62 Month"
"775","9490-DFPMD",-19.1334344468458,-11.3526047893388,"4","Female",1,"No","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.65,3541.35,"Yes","36-48 Month"
"776","9495-SKLKD",-24.0326055376695,-9.31574904293806,"4","Male",0,"Yes","Yes",45,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.95,4456.65,"No","36-48 Month"
"777","9500-LTVBP",-16.2738488109983,-15.3066579117193,"4","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",80.05,2835.9,"No","24-36 Month"
"778","9508-ILZDG",-21.7361393141803,-16.9563732728348,"4","Female",1,"No","No",34,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",96.35,3190.25,"No","24-36 Month"
"779","9526-JAWYF",-15.3354378994951,-22.5889737680549,"4","Male",0,"No","No",26,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",89.8,2335.3,"Yes","24-36 Month"
"780","9544-PYPSJ",-23.7620126080998,-1.11519439868343,"4","Female",1,"Yes","Yes",62,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",96.1,6019.35,"No","48-62 Month"
"781","9572-MTILT",-25.8032138520147,-0.572040416917316,"4","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",106.75,6252.9,"Yes","48-62 Month"
"782","9574-RKJIF",-19.7235000662427,-19.7763864901535,"4","Male",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.4,2838.7,"Yes","24-36 Month"
"783","9576-SYUHJ",-20.8006323346448,-14.9408184990635,"4","Male",0,"No","No",37,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.15,3369.25,"No","36-48 Month"
"784","9600-NAXZN",-25.3565330334904,-10.2661413077242,"4","Male",0,"No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.4,4528,"Yes","36-48 Month"
"785","9600-UDOPK",-19.7355865130035,-19.6644123048686,"4","Male",0,"Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.05,2866.45,"Yes","24-36 Month"
"786","9601-BRXPO",-18.211362757439,-26.0228562881591,"4","Female",0,"Yes","No",25,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.95,2566.5,"Yes","24-36 Month"
"787","9606-PBKBQ",-16.5229239256506,-17.7491260670319,"4","Male",1,"Yes","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,2642.05,"Yes","24-36 Month"
"788","9614-RMGHA",-22.6660738814261,-0.783012454767103,"4","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",91.85,5940.85,"Yes","> 62 Month"
"789","9626-VFRGG",-20.346041089955,-11.7059328786422,"4","Female",0,"No","Yes",41,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",88.5,3645.05,"No","36-48 Month"
"790","9647-ERGBE",-22.1008673320402,-19.6428552142026,"4","Female",0,"Yes","Yes",30,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.05,3046.15,"Yes","24-36 Month"
"791","9659-QEQSY",-27.1520865475739,-7.80949360595841,"4","Female",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",115.65,5125.5,"No","36-48 Month"
"792","9661-ACXBS",-25.7642470201196,-11.0374861077543,"4","Female",0,"No","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.2,4400.75,"Yes","36-48 Month"
"793","9681-KYGYB",-20.8611528110065,-8.35371650147691,"4","Male",1,"Yes","No",49,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",88.2,4159.45,"No","48-62 Month"
"794","9688-YGXVR",-20.9027061651043,-10.1976419930139,"4","Female",0,"No","No",44,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",88.15,3973.2,"No","36-48 Month"
"795","9699-UBQFS",-22.8209292332222,-10.8750618718304,"4","Female",1,"Yes","No",43,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.5,4156.8,"No","36-48 Month"
"796","9701-CDXHR",-17.8871187870641,-8.60612070327367,"4","Female",0,"Yes","No",51,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",69.15,3649.6,"No","48-62 Month"
"797","9710-ZUSHQ",-25.4410244307753,-13.1055133184275,"4","Female",1,"No","No",37,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",106.75,4056.75,"Yes","36-48 Month"
"798","9732-EQMWY",-25.1211272968673,-6.86600011058902,"4","Female",0,"Yes","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.4,5025,"No","48-62 Month"
"799","9767-FFLEM",-14.6650851981243,-14.5979097599762,"4","Male",0,"No","No",38,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.5,2625.25,"No","36-48 Month"
"800","9776-CLUJA",-18.7528694909469,-7.86282470495416,"4","Female",1,"Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.5,3807.35,"Yes","48-62 Month"
"801","9776-OJUZI",-23.3198743398318,-0.248906744787753,"4","Female",1,"No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.45,6223.3,"No","> 62 Month"
"802","9777-WJJPR",-17.7396363381139,-18.6550525926218,"4","Male",0,"Yes","No",31,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Credit card (automatic)",88.65,2683.2,"No","24-36 Month"
"803","9793-WECQC",-15.3197526289574,-25.5206871126186,"4","Male",0,"No","No",23,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Mailed check",95.3,2192.9,"No","12-24 Month"
"804","9801-GDWGV",-25.0856101997131,-12.785926190684,"4","Female",0,"No","No",39,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.45,3994.45,"Yes","36-48 Month"
"805","9809-IMGCQ",-14.8256304094736,-26.430429511886,"4","Male",1,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.7,2082.95,"Yes","12-24 Month"
"806","9812-GHVRI",-18.6110182454283,-12.271721307037,"4","Female",0,"No","No",40,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",83.85,3532.25,"No","36-48 Month"
"807","9819-FBNSV",-14.6508063724127,-14.8015806287961,"4","Male",1,"Yes","No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",72.25,2575.45,"No","36-48 Month"
"808","9821-POOTN",-14.6701658728721,-15.361039115939,"4","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,2576.2,"Yes","24-36 Month"
"809","9822-WMWVG",-25.7917708398625,-11.4566453183395,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",106.5,4282.4,"No","36-48 Month"
"810","9851-QXEEQ",-25.6883822962801,-11.3799512621903,"4","Male",0,"No","No",41,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.7,4346.4,"Yes","36-48 Month"
"811","9885-AIBVB",-15.6499755346911,-19.1261544134627,"4","Male",0,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.8,2440.25,"No","24-36 Month"
"812","9898-KZQDZ",-22.4773152794577,-13.0673983207977,"4","Female",1,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.55,3640.45,"Yes","36-48 Month"
"813","9904-EHEVJ",-19.2012059241699,-18.3068395705651,"4","Female",1,"Yes","Yes",32,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",91.35,2896.55,"No","24-36 Month"
"814","9912-GVSEQ",-16.4883564058795,-23.60596764336,"4","Female",1,"Yes","No",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",93.85,2381.55,"Yes","24-36 Month"
"815","9919-KNPOO",-13.6582092806508,-26.8476007087942,"4","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.3,1948.35,"No","12-24 Month"
"816","9919-YLNNG",-25.5556241644347,-11.1569497238666,"4","Female",0,"No","No",42,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.8,4327.5,"No","36-48 Month"
"817","9921-EZKBY",-21.4542934201161,-17.1621996763603,"4","Male",0,"No","Yes",33,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.3,3275.15,"No","24-36 Month"
"818","9921-QFQUL",-13.351914212367,-24.0668591582915,"4","Female",0,"Yes","No",23,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",90.15,2044.95,"No","12-24 Month"
"819","9927-DSWDF",-16.6379120546349,-27.527049558708,"4","Male",0,"Yes","No",22,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.6,2180.55,"No","12-24 Month"
"820","9943-VSZUV",-20.5603419191763,-2.97859472451409,"4","Male",1,"No","No",67,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.7,5060.85,"No","> 62 Month"
"821","9944-AEXBM",-16.7119018246408,-17.7769100331098,"4","Male",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",85.65,2664.3,"No","24-36 Month"
"822","9948-YPTDG",-16.9693860944871,-13.6377852410823,"4","Male",0,"Yes","No",38,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.45,3013.05,"Yes","36-48 Month"
"823","9961-JBNMK",-14.29101571339,-27.0549234718363,"4","Male",1,"No","No",21,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",96.8,2030.3,"Yes","12-24 Month"
"824","9971-ZWPBF",-24.7008378388459,-16.9370668514952,"4","Male",1,"Yes","Yes",34,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",108.9,3625.2,"No","24-36 Month"
"825","9974-JFBHQ",-24.1789962215682,-0.327007624607033,"4","Male",0,"No","Yes",64,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.15,6171.2,"No","> 62 Month"
